Input,Predicted Target
opikaga,ఒపికగా
opikagaa,ఒపికగా
ohrugallunu,ఓరుగల్లును
oorugallunu,ఊరుగల్లును
orugallunu,ఓరుగాల్లును
au,యు
ou,యు
ow,యౌ
aunu,అవును
ounu,యౌను
conductor,కాండక్టర్
conduuctor,కాండక్టర్
kamdaktar,కండక్టర్
kanductor,కండిక్టర్
konduktor,కొండ్కూటర్
conductorlu,కాండుక్టర్లు
kamdaktarlu,కండ్కార్టర్లు
kandara,కండర్
kandaram,కందరం
kamdaraala,కందరాల
kandaraala,కందరాల
kamdaraalaku,కందరాలకు
kandaraalaku,కందరాలకు
kampu,కంపు
compose,కంపోస్
kampose,కంపోస్
kompose,కంపోస్
kachchaerii,కచ్చేరీ
kacheerii,కచేరీ
kachheri,కచ్చేరి
cousin,కౌసిన
couzin,కౌజిన్
kajin,కాజిన్
kattalu,కట్టలు
kattaa,కట్ట
kattaaru,కట్టారు
kattaru,కట్టరు
kattaalani,కట్టాలని
kattimchadam,కట్టించడం
kattinchadam,కట్టించడం
kattimchaaru,కట్టించారు
kattinchaaru,కట్టించారు
kattimchi,కత్తించి
kattinchi,కత్తించి
kattimdi,కట్టింది
kattindi,కట్టింది
katnam,కట్నం
kathina,కత్తిన
kadimi,కాదీమి
kadupu,కదుపు
kadupuna,కదుపున
kadupuni,కదుపుని
kadupuloeki,కదుపులోకి
kadupulooki,కదుపులోకి
kadupuloeni,కదుపులోని
kadupulooni,కదుపులోని
kanaalugaa,కణాలుగా
kanithi,కనితి
kaniti,కనిటి
kadhakudu,కథకుడు
kathakudu,కథకుడు
kadhanaalaku,కథనాలకు
kathanaalaku,కథనాలకు
kadhanaalu,కథనాలు
kathanaalu,కథనాలు
kadapadam,కడపడం
kadhapadam,కథపడం
kadalakundaa,కదలకుండా
kadaladam,కదలడం
kadalani,కాదాలని
kadhilinchi,కదిలించి
kadilimchi,కదిలించి
kadilindi,కదిలింది
kadhalanu,కథలను
kathalanu,కథలను
kadhalugaa,కథలుగా
kathalugaa,కథలుగా
kani,కని
kanipistaayi,కనిపిస్తాయి
kanipisthaayi,కనిపిస్తాయి
kannadam,కన్నడం
kannu,కన్ను
kannunu,కన్నును
kannulu,కన్నులు
kanya,కన్య
kanyaa,కన్య
convention,కన్వెంటన్
kanvenshan,కన్వెంషన్
konvention,కన్వెంటన్
kapili,కాపిలీ
kamaneeyamga,కమనీయంగా
kamaneeyamgaa,కమనీయంగా
kamaneeyangaa,కమనీయంగా
kamalaa,కమల
kaaraachi,కారాచి
karaachee,కరాచీ
karachi,కరచి
karakhi,కారఖీ
qarachi,కరచి
karigina,కరిగిన
karivaepaaku,కరివేపాకు
kariveepaaku,కరివేపాకు
karivepaaku,కరివేపాకు
karuvunu,కరువును
karshaka,కర్షక
kalagalasina,కలగలసిన
kaladee,కలదే
kaladi,కలది
kaladii,కలదీ
kalabanda,కళబండ
kalabandha,కలబంద
kalabandanu,కలబండను
kalabandhanu,కలబంధను
cholera,చాలర్
kalara,కలర్
kalaraa,కలర్
kalraa,కల్రా
kalalannee,కలలన్నీ
kalalanni,కళలన్నీ
kalavaadu,కలవాడు
kalavadu,కలవాడు
kaligaadu,కలిగాడు
kaligina,కలిగిన
kaliginavaaru,కలిగినవారు
kaliginavaru,కలిగినవారు
kaligina,కలిగిన
kaliginaa,కలిగిన
kaligenu,కలిగెను
kalimi,కాలిమి
kaliyuga,కళియుగా
kalugadhu,కలుగదు
kalugadu,కలుగదు
kalugu,కలుగు
kalugunu,కలుగును
kalusukuni,కలుసుకుని
collectaru,కలెక్టరు
collectoru,కలెక్టరు
kalektaru,కలెక్టరు
kalpinchinaa,కల్పించిన
kalyaanam,కళ్యాణం
kalyaani,కళ్ళాణి
kavayitri,కవయిత్రీ
kayithri,కాయిత్రీ
kavayithriga,కవయిత్రిగా
kavayitriga,కవాయిత్రిగా
kavayitrigaa,కవాయిత్రిగా
covar,కోవర్
cover,కోవర్
kover,కోవర్
kavarla,కవర్ల
kavitala,కవితల
kavithala,కవితల
kavitalanu,కవితలను
kavithalanu,కవితలను
kavitalalo,కవితలలో
kavitalaloe,కవితలలో
kavithalaloo,కవితలలో
kavitalu,కవితలూ
kavithalu,కవితలూ
kashta,కష్ట
kashtapadadam,కష్టపడడం
kashtamu,కష్టము
kashtamai,కష్టమై
kashtamie,కష్టమై
kashtamy,కష్టమ్య
kashtamaina,కష్టమైన
kashtamiena,కష్టమైన
kashtaalloe,కష్టాల్లో
kashtallo,కష్టాల్లో
customers,కస్టమర్స్
customs,కస్టాంస్
cuustoms,కస్టాంస్
kastams,కష్టంస్
kaakatiyula,కాకటీయుల
kakateeyula,కాకతీయుల
kakatiyula,కాకాతీయుల
kaatamaraaju,కాటమరాజు
kaatu,కాటు
kaatuka,కాటుక
kaatuku,కాటుకు
kaanivi,కానివి
kanivi,కనివి
kaabul,కాబుల్
kabool,కబోల్
kabul,కాబుల్
comic,కమిక్
kamik,కామిక
komik,కొమిక్
comradelu,కంరాడీలు
kaamredlu,కామ్రెడ్లు
kamredlu,కంరెడ్లు
kaayadam,కాయడం
kayadam,కాయడం
kaayadaaniki,కాయడానికి
kayadaniki,కాయడానికి
kaayanu,కాయను
kayanu,కాయను
kaayamu,కాయము
kayamu,కాయము
kaaradam,కారడం
kaanam,కానం
kaaranam,కారణం
caart,కార్ట్
cart,కార్ట్
kaart,కార్ట్
kart,కర్త
qart,కార్ట్
caarbon,కార్బోన్
carbon,కార్బోన్
corban,కార్బియన్
corbon,కార్బన్
karbon,కార్బోన్
kaarya,కార్యా
karya,కార్యా
kaaryaalayamloone,కార్యాలయంలోనే
karyalayamlone,కార్యాలయంలోనే
karyalayamloonae,కార్యాలయంలోనే
kaalakramena,కాలక్రమేన
kalakramena,కాలక్రమెన్
kaalavyavadhi,కాలవ్యవాది
kaalavyavadhilo,కాలవ్యవాదిలో
caalendar,కాలండర్
calendar,క్యాలెండర్
kaalendar,కాలెండర్
kaalender,కాలండర్
caall,కాల్
cal,కాలా
call,కల్లా
kaal,కాలా
kall,కల్లా
kaalpanika,కాల్పనిక
caalls,కాల్స్
calls,కాల్స్
cals,కాల్స్
kaals,కాల్స్
kaalidaasu,కాలిదాసు
kaalidasu,కాలిదాసు
kaalidhaasu,కాలిదాసు
kaali,కాలి
kali,కలి
qali,కలి
kaavacchu,కావచ్చు
kaavachhu,కావచ్చు
kaavatamtho,కావటంతో
kaavatamto,కావతంతో
kaavatamtoo,కావటంతో
kaavadaaniki,కావడానికి
kaavadaniki,కావడానికి
kaavalisina,కావలైసిన
kaavalsina,కావాల్సిన
kaasiki,కాసికి
kashiki,కాశికి
kaasilo,కాశిలో
kaasiloe,కాసిలో
kaasiloo,కాసిలో
kaase,కాసే
kase,కేస్
costume,కోస్తూమే
costuume,కాస్ట్యూమ్
kichan,కిచ్చన్
kitchen,కిచ్చెన్
kimidi,కిమిడి
kiranaala,కిరణాల
kiranala,కిరణాల
kiranhaala,కిరణాల
kishtamaina,కిష్టమైన
kishtmaina,కిష్టమైన
kisaan,కిశాన్
kissan,కిస్సాన్
kish,కిష్
kiss,కిస్సా
qiss,కిస్సా
keiith,కీయిత
keith,కీత
qeith,కీత
keeboordu,కీబోర్డు
keyboardu,కేబోర్డు
keerti,కీర్తి
kirthi,కీర్తి
kirti,కీర్తి
keerthini,కీర్తిని
keertini,కీర్తిని
kirthini,కీర్తిని
kunti,కుంతి
kunthee,కుంతీ
kunthii,కుంతీ
kunti,కుంతి
cookie,కోకీ
cukie,క్యూకీ
cukiie,క్యూకీ
cuqie,క్యూకీ
kukee,కుకీ
kuki,కుకి
kukie,కుకీ
kutra,కుత్ర
kutraku,కుత్రకు
kutralo,కుట్రలో
kutraloo,కుట్రలో
kuneevaaru,కున్నేవారు
kunevaaru,కునేవారు
kootiki,కోటికి
kuutiki,కూటికి
koothurlu,కోటర్లు
kuuthurlu,కూర్తుర్లు
kooragayalatho,కోరగాయలతో
kuuragaayalatho,కూరగాయలతో
kuuragayalathoo,కూరగాయలతో
kooragayalanu,కోరగాయలను
kuuragaayalanu,కూరగాయలను
kuuragayalanu,కూరగాయలను
kooragayalu,కోరగాయలు
kuuragaayalu,కూరగాయలు
kuuragayalu,కూరగయాలు
koolindhi,కూలింది
kuulindhi,కూలింది
kuulindi,కూలింది
kru,క్రూ
krishnaarjunulu,కృష్ణార్జులును
krishnarjunulu,కృష్ణార్జునులు
krushnaarjunulu,కృష్ణార్జులును
krushnarjunulu,కృష్ణార్జునులు
kechap,కెచ్చాప్
ketchap,కెచ్చప్
ketchup,కెచ్చుప్
ketkhup,కెత్చుప
qetchup,కెచ్చుప్
kenyaalo,కెన్యాలో
kenyalo,కెన్యాలో
camerala,కెమెరాల్
kemerala,కెమెరాల్
k,కా
kai,కే
kay,కయ
ke,కియా
qay,కయ
kendra,కేంద్ర
kendraaniki,కేంద్రానికి
kendraniki,కేంద్రానికి
kongu,కొంగు
kottuku,కొట్టుకు
kottukuni,కొట్టుకుని
kottukune,కొట్టుకునే
kottukunee,కొట్టుకునే
kottavi,కొత్తవి
kotthavi,కొత్తవి
konniti,కొన్నీటి
konnitiki,కొన్నిటికి
komaram,కోమరం
komma,కామా
kommalaku,కొమ్మలకు
kommalatho,కొమ్మలతో
kommalato,కొమ్మలతో
kommalatoo,కొమ్మలతో
koirala,కోయరల్
koyerala,కోయరల్
koyiraalaa,కొయిరాల్
koradaatho,కోరడాతో
koradaato,కోరాడాటో
koradaatoo,కోరదాతో
kolamaanam,కొలమానం
kolamanam,కొలమణం
kolichi,కొల్చిచి
cholesterol,కలెష్టర్లో
cholestrol,కాలెస్ట్రాల్
colestaral,కలెస్టరల్
kolestaraal,కలెస్టరాల్
kollayi,కొళ్లాయి
koganti,కోగంటి
kooganti,కోగంటి
koti,కోటి
kotipalli,కోటిపల్లి
kodaligaa,కొడలిగా
koodaligaa,కూడలిగా
kori,కోరి
korika,కోరిక
koorikaga,కోరికగా
korikaga,కోరికగా
korikagaa,కోరికగా
korikanu,కొరికను
kosoori,కోసూరి
kosuri,కోసూరి
kosuuri,కోసూరి
caampus,కాంపుస్
campus,కంపస్
campuus,క్యాంపస్
kampus,కంపుస
kyaampas,క్యాంపాస్
kyamps,క్యాంప్స్
cramamu,క్రమము
kramamu,క్రమము
cramamuga,క్రమముగా
kramamuga,క్రమముగా
kramamugaa,క్రమముగా
criyanu,క్రియాను
kriyanu,క్రియాను
criyalaku,క్రియాలకు
kriyalaku,క్రియాలకు
criyalu,క్రియాలు
kriyalu,క్రియాలు
criyalo,క్రియాలో
criyaloo,క్రియాలో
kriyalo,క్రియాలో
kriyaloo,క్రియాలో
cree,క్రీ
cri,క్రియా
kree,క్రీ
kri,క్రియా
click,క్లాక్
clicq,క్లాక్
klikk,క్లిక్
clear,క్లీయర్
cler,క్లేరా
klear,క్లీరర్
cloud,క్లాడ్
clouud,క్లాడ్
could,కోల్డ్
kloud,క్లాడ్
ksheenata,క్షేణత
ksheenatha,క్షీణత
kshinatha,క్షిణత
ksheenataku,క్షేణతకు
kshinathaku,క్షిణాతకు
ksheenataku,క్షేణతకు
ksheenatanu,క్షేణాతను
ksheenathanu,క్షేణాతను
kshinathanu,క్షిణతను
kshethramu,క్షేత్రము
kshetramu,క్షేత్రము
kshethraminaku,క్షేత్రమైనకు
