Input,Predicted Target
opikagaa,ఆపికగా
ohrugallunu,ఓరుగాల్లును
oorugallunu,ఊరుగల్లున్ను
orugallunu,ఆరుగల్లులో
au,ఓ
ou,ఓవి
ow,ఓవ్
aunu,అయును
ounu,ఓను
conductor,కాండుక్తర్
conduuctor,కాండ్యూక్టర్
kamdaktar,కండక్తర
kanductor,కండుక్తర్
konduktor,కొందుక్కూర
conductorlu,కాండుక్కర్లు
kamdaktarlu,కండక్టర్లు
kandara,కాండర్
kandaram,కాందరం
kamdaraala,కందరాల
kandaraala,కాందరాల
kamdaraalaku,కందరాలకు
kandaraalaku,కాందారాలకు
kampu,కంపు
compose,కాక్సోప్
kampose,కంపోస్
kompose,కంప్యూస్
kachchaerii,కచ్చీరీ
kacheerii,కచీరీ
kachheri,కచ్చీరి
cousin,కారిన్
couzin,కాజిన్
kajin,కాజిన్
kattalu,కట్టాలు
kattaa,కట్టా
kattaaru,కత్తారు
kattaru,కత్తరు
kattaalani,కట్టాలని
kattimchadam,కట్టించడం
kattinchadam,కట్టించడం
kattimchaaru,కట్టించారు
kattinchaaru,కట్టించారు
kattimchi,కట్టించి
kattinchi,కట్టించి
kattimdi,కత్తింది
kattindi,కత్తింది
katnam,కత్నం
kathina,కత్తిన
kadimi,కదిమి
kadupu,కదుపు
kadupuna,కదుపున
kadupuni,కదుపుని
kadupuloeki,కదుపులోకి
kadupulooki,కదుపులోకి
kadupuloeni,కదుపులోని
kadupulooni,కదుపులోని
kanaalugaa,కణాలుగా
kanithi,కనితి
kaniti,కనితి
kadhakudu,కథకుడు
kathakudu,కథకుడు
kadhanaalaku,కథనాలకు
kathanaalaku,కథనాలకు
kadhanaalu,కథనాలు
kathanaalu,కథనాలు
kadapadam,కడపడం
kadhapadam,కథపడం
kadalakundaa,కాదలకుండా
kadaladam,కడలసం
kadalani,కాడలని
kadhilinchi,కదిలించి
kadilimchi,కదిలించి
kadilindi,కదిలింది
kadhalanu,కథలను
kathalanu,కథలను
kadhalugaa,కథలుగా
kathalugaa,కథలుగా
kani,కని
kanipistaayi,కనిపిస్తాయి
kanipisthaayi,కనిపిస్తాయి
kannadam,కన్నడం
kannu,కన్ను
kannunu,కన్నును
kannulu,కన్నులు
kanya,కన్య
kanyaa,కన్య
convention,కాన్నెంటిన్
kanvenshan,కన్వెందన్
konvention,కొన్నెంటీనా
kapili,కపిలి
kamaneeyamga,కణాయియంగా
kamaneeyamgaa,కణాయియంగా
kamaneeyangaa,కణాయియంగా
kamalaa,కామల
kaaraachi,కారచి
karaachee,కారాచీ
karachi,కరచి
karakhi,కారకి
qarachi,కరచి
karigina,కరిగిన
karivaepaaku,కరివేపకు
kariveepaaku,కరీవేపకు
karivepaaku,కరీవేకపు
karuvunu,కారువును
karshaka,కార్షక
kalagalasina,కలగలసిన
kaladee,కలదీ
kaladi,కలది
kaladii,కలది
kalabanda,కలబంధ
kalabandha,కలబంధ
kalabandanu,కలబడ్నాను
kalabandhanu,కలబంధము
cholera,కలర్
kalara,కలర్
kalaraa,కలర్
kalraa,కల్ర
kalalannee,కళలనేన్
kalalanni,కళలన్నీ
kalavaadu,కలవడు
kalavadu,కలవడు
kaligaadu,కలిగాడు
kaligina,కలిగిన
kaliginavaaru,కలిగినవారు
kaliginavaru,కలిగినవారు
kaligina,కలిగిన
kaliginaa,కలిగిన
kaligenu,కలిగెను
kalimi,కాలిమి
kaliyuga,కలియుగా
kalugadhu,కలుగాడు
kalugadu,కలుగాడు
kalugu,కలుగు
kalugunu,కలుగును
kalusukuni,కలుసుకుని
collectaru,కలెక్టర్
collectoru,కలెక్టర్లు
kalektaru,కలెక్తారు
kalpinchinaa,కల్పించిన
kalyaanam,కళ్యాణం
kalyaani,కళ్యాణి
kavayitri,కవాయిత్రి
kayithri,కాయిత్రి
kavayithriga,కావరిత్యిగా
kavayitriga,కావరిత్యగా
kavayitrigaa,కావరిత్యగా
covar,కోవర్
cover,కోవర్
kover,కోవర్
kavarla,కవర్ల
kavitala,కవితల
kavithala,కవితల
kavitalanu,కవితలను
kavithalanu,కవితలను
kavitalalo,కవితలలో
kavitalaloe,కవితలలో
kavithalaloo,కవితలలో
kavitalu,కవితలూ
kavithalu,కవితలు
kashta,కష్ట
kashtapadadam,కష్టపడశా
kashtamu,కష్టము
kashtamai,కష్టమై
kashtamie,కష్టమై
kashtamy,కష్టమ్య
kashtamaina,కష్టమైన
kashtamiena,కష్టమైన
kashtaalloe,కష్టాల్లో
kashtallo,కష్టాల్లో
customers,కస్టార్డెస్
customs,కస్ట్మెస్
cuustoms,కస్ట్మెస్
kastams,కాస్టమ్స్
kaakatiyula,కాకతియుల
kakateeyula,కాకతీయుల
kakatiyula,కాకతీయుల
kaatamaraaju,కాతమరాజు
kaatu,కాటు
kaatuka,కాటుకా
kaatuku,కాతుకు
kaanivi,కానివి
kanivi,కనివి
kaabul,కాబుల్
kabool,కోబల్
kabul,కాబుల్
comic,కామిక్
kamik,కామిక
komik,కొమికా
comradelu,కాంట్రీలు
kaamredlu,కార్మెడ్లు
kamredlu,కాంరెడ్లు
kaayadam,కాయడం
kayadam,కాయడం
kaayadaaniki,కాయడానికి
kayadaniki,కాయడానికి
kaayanu,కాయను
kayanu,కాయను
kaayamu,కాయము
kayamu,కాయము
kaaradam,కారడం
kaanam,కానం
kaaranam,కారణం
caart,కార్ట్
cart,కార్ట్
kaart,కార్ట్
kart,కర్త
qart,కర్త
caarbon,కార్బోన్
carbon,కార్బోన్
corban,కార్బన్
corbon,కార్బోన్
karbon,కార్బోన్
kaarya,కార్య
karya,కార్య
kaaryaalayamloone,కార్యాలయంలోనే
karyalayamlone,కార్యాలయంలోనే
karyalayamloonae,కార్యాలయంలోనే
kaalakramena,కాలక్రమైన
kalakramena,కాలక్రమైన
kaalavyavadhi,కాలవ్యవాది
kaalavyavadhilo,కాలవ్యవాదిలో
caalendar,క్యాలెండర్
calendar,క్యాలెండర్
kaalendar,కాలెండర్
kaalender,కాలెండర్
caall,కాల్
cal,కాల్
call,కాల్
kaal,కాల
kall,కల్లా
kaalpanika,కాల్పానిక
caalls,కాల్స్
calls,కాల్స్
cals,కాల్స్
kaals,కాల్స్
kaalidaasu,కాలిదాసు
kaalidasu,కాలిదాసు
kaalidhaasu,కాలిదాసు
kaali,కాలి
kali,కాలి
qali,కాలి
kaavacchu,కావచ్చు
kaavachhu,కావచ్చు
kaavatamtho,కావతంతో
kaavatamto,కావతంతో
kaavatamtoo,కావతంతో
kaavadaaniki,కావడానికి
kaavadaniki,కావడానికి
kaavalisina,కావలినిస్
kaavalsina,కావాల్సిన
kaasiki,కాసికి
kashiki,కాసికి
kaasilo,కాసిలో
kaasiloe,కాసిలో
kaasiloo,కాసిలో
kaase,కాసె
kase,కేస్
costume,కోస్తుమే
costuume,కాస్టిమ్
kichan,కీచన
kitchen,కీచ్చెన్
kimidi,కిమిడి
kiranaala,కిరణాల
kiranala,కిరణాల
kiranhaala,కిరణాల
kishtamaina,కిష్టమైన
kishtmaina,కష్టిమైన
kisaan,కిరానా
kissan,కిస్సన్
kish,కిష్
kiss,కిస్సా
qiss,కిస్సా
keiith,కీయిత
keith,కీత
qeith,కీత
keeboordu,కీరోబ్షు
keyboardu,కేబార్డు
keerti,కీర్తి
kirthi,కీర్తి
kirti,క్రిటీ
keerthini,కీర్తిని
keertini,కీర్తిని
kirthini,కీర్తిని
kunti,కుంతి
kunthee,కుంతే
kunthii,కుంతీ
kunti,కుంతి
cookie,కోకీ
cukie,కుకీ
cukiie,కుకీ
cuqie,కుకీ
kukee,కుకీ
kuki,కుకి
kukie,కుకీ
kutra,కుత్ర
kutraku,కుత్రకు
kutralo,కుత్రలో
kutraloo,కుత్రలో
kuneevaaru,కునీవారు
kunevaaru,కూనేవారు
kootiki,కోటికి
kuutiki,కూటికి
koothurlu,కూతుర్లు
kuuthurlu,కూతుర్లు
kooragayalatho,కొరగావలతో
kuuragaayalatho,కూరగావలతో
kuuragayalathoo,కూరగాయతోలో
kooragayalanu,కొరగాయలను
kuuragaayalanu,కూరగావాలను
kuuragayalanu,కూరగాయలను
kooragayalu,కొరగాయలు
kuuragaayalu,కూరగాయలు
kuuragayalu,కూరగాయలు
koolindhi,కూలింది
kuulindhi,కూలింది
kuulindi,కూలింది
kru,క్రూ
krishnaarjunulu,కృష్ణారిజులు
krishnarjunulu,కృష్ణరిజ్యులు
krushnaarjunulu,కృష్ణర్జులును
krushnarjunulu,కృష్ణర్జులును
kechap,కేచ్పా
ketchap,కేచ్చాప
ketchup,కేచ్చుప
ketkhup,కేత్కుప
qetchup,కొంచపు
kenyaalo,కెన్యాలో
kenyalo,కెన్నలో
camerala,కెమేరాల్
kemerala,కెమేరాల్
k,కా
kai,కై
kay,క్యా
ke,కియా
qay,క్యా
kendra,కేంద్ర
kendraaniki,కేంద్రానికి
kendraniki,కేంద్రానికి
kongu,కొంగు
kottuku,కొత్తుకు
kottukuni,కొట్టుకుని
kottukune,కొత్తుకునే
kottukunee,కొత్తుకునే
kottavi,కొత్తవి
kotthavi,కొత్తవి
konniti,కొన్నిటి
konnitiki,కొన్నిటికి
komaram,కోమరం
komma,కామా
kommalaku,కొమ్మలకు
kommalatho,కొమ్మలతో
kommalato,కొమ్మలతో
kommalatoo,కొమ్మలతో
koirala,కోర్ల
koyerala,కోయర్ల
koyiraalaa,కోయర్ల
koradaatho,కోరాడతో
koradaato,కోరడాటో
koradaatoo,కోరడాతో
kolamaanam,కోలమానం
kolamanam,కోలమనం
kolichi,కొలిచి
cholesterol,చాలిస్టేర్
cholestrol,చాలిస్ట్రోల్
colestaral,కలర్సల్
kolestaraal,కొలిస్టర్ల
kollayi,కోల్లయి
koganti,కోగంటి
kooganti,కూగంటి
koti,కోటి
kotipalli,కోటీపల్లి
kodaligaa,కొడలిగా
koodaligaa,కూడలిగా
kori,కోరి
korika,కోరిక
koorikaga,కోరికగా
korikaga,కోరికగా
korikagaa,కోరికగా
korikanu,కోరికను
kosoori,కోసూరి
kosuri,కోసురి
kosuuri,కోసూరి
caampus,క్యాక్సు
campus,కంప్యూట్
campuus,కంప్యూట్
kampus,కంపుస
kyaampas,క్యాంపస్
kyamps,క్యాంప్
cramamu,క్రమము
kramamu,క్రమము
cramamuga,క్రమాముగా
kramamuga,క్రమముగా
kramamugaa,క్రమముగా
criyanu,క్రియాను
kriyanu,క్రియను
criyalaku,క్రియాలకు
kriyalaku,క్రియలకు
criyalu,క్రియాలు
kriyalu,క్రియలు
criyalo,క్రియాలో
criyaloo,క్రియాలో
kriyalo,క్రియలో
kriyaloo,క్రియలో
cree,రీ
cri,రియా
kree,క్రీ
kri,క్రియా
click,క్లిక్
clicq,క్లిక్
klikk,క్లిక్
clear,క్లేర్
cler,క్లేర్
klear,క్లేర్
cloud,క్లాడ్
clouud,క్లోడ్
could,కాల్డ్
kloud,క్లోడ్
ksheenata,క్షీణాత
ksheenatha,క్షీణాత
kshinatha,క్షిణత
ksheenataku,క్షీణాతకు
kshinathaku,క్షిణకతు
ksheenataku,క్షీణాతకు
ksheenatanu,క్షీణాతను
ksheenathanu,క్షీణాతను
kshinathanu,క్షిణనతను
kshethramu,క్షేత్రము
kshetramu,క్షేత్రము
